response_id,Question,option_id
7832,67,10345
7833,41,10251
7833,41,10254
7833,41,10259
7833,67,10342
7834,67,10348
7835,41,10252
7835,41,10253
7835,41,10258
7835,67,10338
7836,67,10358
7837,67,10350
7838,67,10347
7839,41,10254
7839,41,10255
7839,41,10257
7839,67,10341
7840,41,10250
7840,41,10251
7840,41,10255
7840,67,10373
7841,41,10251
7841,41,10252
7841,41,10258
7841,67,10359
7842,41,10250
7842,41,10253
7842,41,10254
7842,67,10340
7843,41,10251
7843,41,10253
7843,41,10254
7843,67,10345
7844,41,10253
7844,41,10258
7844,67,10335
7845,67,10336
7846,67,10339
7847,41,10250
7847,41,10257
7847,41,10259
7847,67,10349
7848,41,10252
7848,41,10253
7848,41,10254
7848,67,10340
7849,41,10250
7849,41,10253
7849,67,10336
7850,41,10250
7850,41,10251
7850,41,10253
7850,67,10340
7851,41,10250
7851,41,10254
7851,41,10259
7851,67,10343
7852,67,10346
7853,41,10251
7853,41,10255
7853,41,10257
7853,67,10353
7857,67,10346
7859,41,10252
7859,41,10254
7859,41,10257
7859,67,10342
7860,41,10250
7860,41,10253
7860,41,10259
7860,67,10348
7861,41,10250
7861,41,10257
7861,67,10337
7862,67,10346
7863,41,10250
7863,41,10253
7863,41,10257
7863,67,10350
7864,67,10359
7865,67,10352
7866,41,10251
7866,41,10254
7866,41,10257
7866,67,10358
7867,41,10251
7867,41,10253
7867,41,10256
7867,67,10354
7868,41,10250
7868,67,10351
7869,41,10251
7869,41,10255
7869,67,10378
7870,41,10250
7870,41,10256
7870,67,10364
7871,67,10338
7872,67,10345
7873,41,10251
7873,67,10352
7874,67,10361
7875,41,10251
7875,41,10257
7875,67,10392
7876,41,10251
7876,41,10255
7876,41,10258
7876,67,10372
7877,41,10250
7877,41,10253
7877,41,10254
7877,67,10336
7878,67,10338
7879,67,10340
7880,41,10253
7880,41,10254
7880,41,10255
7880,67,10337
7881,41,10250
7881,41,10251
7881,41,10256
7881,67,10336
7882,41,10253
7882,67,10351
7883,41,10250
7883,41,10253
7883,67,10368
7885,67,10356
7886,41,10251
7886,41,10253
7886,41,10258
7886,67,10341
7887,41,10251
7887,67,10367
7888,67,10392
7889,41,10251
7889,41,10253
7889,41,10257
7889,67,10360
7890,41,10250
7890,41,10253
7890,41,10254
7890,67,10335
7891,41,10250
7891,41,10253
7891,41,10259
7891,67,10354
7892,41,10250
7892,41,10251
7892,41,10258
7892,67,10353
7893,41,10251
7893,41,10255
7893,67,10364
7894,67,10357
7895,41,10250
7895,41,10253
7895,41,10258
7895,67,10334
7896,67,10359
7897,41,10251
7897,41,10256
7897,41,10259
7897,67,10389
7898,41,10250
7898,41,10255
7898,41,10257
7898,67,10348
7899,41,10251
7899,41,10253
7899,41,10258
7899,67,10345
7900,67,10336
7901,67,10349
7902,41,10256
7902,67,10336
7903,41,10250
7903,67,10353
7904,41,10252
7904,41,10253
7904,41,10257
7904,67,10342
7905,41,10251
7905,67,10340
7907,41,10251
7907,41,10256
7907,41,10259
7907,67,10384
7908,41,10251
7908,41,10257
7908,41,10259
7908,67,10371
7909,67,10369
7910,67,10503
7911,67,10338
7913,41,10250
7913,41,10251
7913,41,10253
7913,67,10370
7914,41,10250
7914,41,10257
7914,41,10258
7914,67,10360
7915,41,10250
7915,41,10253
7915,41,10255
7915,67,10354
7917,41,10251
7917,41,10254
7917,67,10341
7918,67,10359
7919,67,10361
7920,41,10250
7920,41,10251
7920,41,10257
7920,67,10343
7921,41,10250
7921,41,10251
7921,41,10259
7921,67,10339
7922,41,10250
7922,41,10256
7922,41,10259
7922,67,10367
7923,67,10349
7924,41,10251
7924,41,10253
7924,41,10258
7924,67,10339
7925,41,10250
7925,41,10255
7925,41,10258
7925,67,10349
7926,41,10250
7926,41,10252
7926,41,10260
7926,67,10344
7927,67,10336
7928,41,10250
7928,41,10252
7928,41,10254
7928,67,10338
7929,41,10250
7929,41,10251
7929,41,10258
7929,67,10349
7930,41,10251
7930,41,10253
7930,41,10255
7930,67,10342
7931,41,10251
7931,41,10254
7931,41,10255
7931,67,10337
7932,41,10250
7932,41,10251
7932,41,10253
7932,67,10354
7933,67,10337
7934,41,10253
7934,41,10257
7934,41,10259
7934,67,10334
7935,67,10362
7936,41,10250
7936,41,10257
7936,41,10259
7936,67,10357
7937,41,10250
7937,67,10340
7938,67,10504
7939,41,10250
7939,41,10253
7939,41,10256
7939,67,10341
7940,67,10343
7942,41,10250
7942,41,10251
7942,41,10253
7942,67,10337
7943,67,10356
7944,67,10341
7946,41,10250
7946,41,10251
7946,41,10253
7946,67,10345
7947,41,10250
7947,41,10251
7947,41,10255
7947,67,10337
7948,67,10342
7949,67,10349
7950,67,10337
7951,67,10382
7952,41,10251
7952,41,10255
7952,41,10257
7952,67,10353
7953,41,10251
7953,41,10255
7953,41,10258
7953,67,10363
7954,41,10251
7954,41,10255
7954,41,10259
7954,67,10374
7955,67,10350
7957,67,10384
7958,67,10353
7959,67,10347
7960,41,10251
7960,41,10257
7960,67,10367
7961,41,10251
7961,67,10362
7962,41,10253
7962,41,10254
7962,41,10258
7962,67,10351
7963,41,10251
7963,41,10256
7963,41,10259
7963,67,10345
7964,67,10343
7965,67,10349
7966,67,10373
7967,41,10250
7967,41,10256
7967,41,10257
7967,67,10366
7968,41,10255
7968,41,10257
7968,67,10360
7969,41,10251
7969,41,10254
7969,41,10256
7969,67,10349
7971,41,10251
7971,41,10256
7971,41,10257
7971,67,10357
7972,67,10383
7973,41,10250
7973,41,10251
7973,67,10340
7974,67,10340
7975,41,10251
7975,41,10253
7975,41,10255
7975,67,10352
7976,41,10250
7976,41,10254
7976,41,10258
7976,67,10339
7977,41,10251
7977,41,10253
7977,41,10258
7977,67,10378
7978,41,10250
7978,41,10252
7978,41,10257
7978,67,10339
7980,41,10252
7980,41,10257
7980,41,10258
7980,67,10363
7981,67,10344
7984,41,10250
7984,41,10251
7984,41,10258
7984,67,10341
7985,41,10250
7985,41,10251
7985,41,10259
7985,67,10361
7987,41,10251
7987,67,10335
7989,41,10250
7989,41,10251
7989,41,10252
7989,67,10357
7990,67,10423
7991,67,10356
7994,67,10334
7995,67,10342
7996,41,10251
7996,41,10252
7996,41,10257
7996,67,10503
7997,67,10376
7999,41,10250
7999,41,10251
7999,41,10252
7999,67,10349
8000,41,10251
8000,41,10253
8000,41,10258
8000,67,10357
8001,67,10355
8003,41,10251
8003,41,10253
8003,41,10254
8003,67,10341
8005,67,10349
8006,67,10369
8007,67,10344
8008,67,10356
8009,41,10251
8009,41,10255
8009,67,10369
8010,41,10251
8010,41,10252
8010,67,10349
8011,67,10338
8012,67,10336
8013,67,10337
8014,67,10360
8015,67,10338
8016,41,10250
8016,41,10252
8016,41,10256
8016,67,10346
8017,67,10342
8018,41,10250
8018,41,10251
8018,41,10257
8018,67,10341
8019,41,10250
8019,41,10253
8019,41,10257
8019,67,10342
8020,67,10349
8022,67,10336
8023,67,10370
8024,41,10250
8024,41,10252
8024,67,10358
8025,67,10349
8027,41,10251
8027,41,10255
8027,41,10257
8027,67,10349
8028,41,10250
8028,41,10256
8028,41,10257
8028,67,10336
8029,67,10385
8030,67,10343
8031,41,10253
8031,41,10257
8031,41,10258
8031,67,10350
8032,41,10251
8032,41,10253
8032,41,10257
8032,67,10349
8033,41,10250
8033,41,10252
8033,41,10255
8033,67,10335
8034,41,10252
8034,41,10253
8034,67,10367
8035,41,10250
8035,41,10251
8035,41,10258
8035,67,10341
8036,41,10251
8036,41,10255
8036,67,10360
8037,67,10336
8038,41,10251
8038,41,10253
8038,41,10256
8038,67,10343
8039,41,10250
8039,41,10251
8039,41,10253
8039,67,10342
8040,41,10250
8040,41,10251
8040,41,10258
8040,67,10349
8041,67,10370
8042,41,10252
8042,41,10256
8042,67,10341
8043,41,10250
8043,41,10251
8043,67,10362
8044,41,10250
8044,41,10254
8044,41,10259
8044,67,10360
8045,41,10251
8045,41,10253
8045,41,10255
8045,67,10367
8046,41,10250
8046,41,10253
8046,41,10258
8046,67,10344
8047,41,10253
8047,41,10255
8047,41,10258
8047,67,10339
8048,67,10348
8050,41,10250
8050,41,10255
8050,67,10407
8051,67,10503
8052,41,10251
8052,41,10257
8052,41,10259
8052,67,10352
8053,41,10256
8053,41,10257
8053,41,10259
8053,67,10376
8054,41,10251
8054,41,10252
8054,41,10259
8054,67,10337
8055,67,10349
8056,67,10345
8057,67,10334
8059,41,10250
8059,41,10253
8059,41,10259
8059,67,10336
8060,41,10251
8060,41,10252
8060,41,10257
8060,67,10353
8061,67,10337
8062,67,10380
8063,67,10423
8064,41,10250
8064,41,10251
8064,41,10255
8064,67,10343
8065,41,10250
8065,41,10251
8065,41,10255
8065,67,10374
8066,67,10349
8067,41,10250
8067,41,10256
8067,41,10257
8067,67,10358
8068,67,10338
8069,67,10361
8071,41,10251
8071,41,10253
8071,67,10349
8072,67,10346
8073,67,10371
8074,67,10347
8075,67,10344
8076,41,10250
8076,41,10256
8076,41,10258
8076,67,10363
8077,67,10376
8079,41,10251
8079,41,10253
8079,41,10258
8079,67,10338
8080,41,10251
8080,41,10254
8080,41,10257
8080,67,10360
8081,41,10251
8081,41,10255
8081,41,10258
8081,67,10364
8082,41,10251
8082,41,10253
8082,41,10255
8082,67,10346
8083,67,10343
8084,41,10250
8084,41,10254
8084,41,10256
8084,67,10337
8085,41,10251
8085,41,10256
8085,41,10259
8085,67,10380
8086,41,10250
8086,41,10251
8086,41,10258
8086,67,10364
8087,67,10382
8088,41,10251
8088,41,10253
8088,41,10255
8088,67,10334
8089,41,10250
8089,41,10251
8089,41,10253
8089,67,10334
8090,41,10251
8090,41,10255
8090,41,10258
8090,67,10356
8093,41,10250
8093,67,10358
8094,41,10252
8094,41,10254
8094,41,10259
8094,67,10354
8095,41,10252
8095,41,10253
8095,41,10254
8095,67,10340
8096,67,10343
8097,41,10255
8097,41,10257
8097,41,10258
8097,67,10360
8098,67,10351
8099,41,10250
8099,41,10253
8099,41,10256
8099,67,10335
8100,67,10359
8101,41,10255
8101,41,10258
8101,41,10259
8101,67,10382
8102,41,10250
8102,41,10253
8102,41,10259
8102,67,10337
8103,67,10363
8104,67,10363
8105,67,10373
8106,41,10250
8106,41,10256
8106,41,10257
8106,67,10359
8107,41,10251
8107,41,10255
8107,41,10258
8107,67,10358
8108,67,10338
8109,41,10250
8109,41,10251
8109,41,10253
8109,67,10345
8111,41,10250
8111,41,10253
8111,41,10259
8111,67,10345
8113,67,10347
8114,41,10251
8114,41,10254
8114,41,10257
8114,67,10353
8115,41,10251
8115,41,10255
8115,41,10258
8115,67,10371
8116,67,10347
8119,41,10251
8119,41,10253
8119,41,10255
8119,67,10349
8120,67,10337
8121,41,10251
8121,41,10252
8121,41,10257
8121,67,10354
8122,41,10251
8122,41,10257
8122,67,10341
8123,41,10250
8123,41,10251
8123,41,10256
8123,67,10351
8124,67,10348
8125,67,10343
8126,41,10251
8126,41,10255
8126,41,10256
8126,67,10336
8127,41,10255
8127,41,10257
8127,41,10258
8127,67,10346
8128,41,10257
8128,67,10354
8129,41,10250
8129,41,10251
8129,41,10253
8129,67,10375
8131,41,10252
8131,41,10255
8131,41,10256
8131,67,10354
8132,67,10364
8133,41,10250
8133,41,10254
8133,41,10257
8133,67,10504
8134,41,10250
8134,41,10255
8134,41,10258
8134,67,10364
8135,41,10250
8135,41,10256
8135,41,10258
8135,67,10344
8136,67,10375
8137,41,10251
8137,41,10255
8137,41,10258
8137,67,10372
8138,41,10250
8138,41,10253
8138,41,10257
8138,67,10355
8139,67,10342
8140,41,10251
8140,67,10345
8141,41,10250
8141,41,10253
8141,41,10257
8141,67,10339
8144,67,10353
8145,67,10336
8146,67,10347
8147,67,10370
8148,41,10253
8148,41,10255
8148,41,10258
8148,67,10336
8150,41,10253
8150,41,10255
8150,41,10257
8150,67,10346
8151,41,10250
8151,41,10252
8151,41,10254
8151,67,10338
8153,67,10354
8155,67,10359
8156,41,10251
8156,67,10381
8157,67,10346
7444,67,10337
8118,67,10347
8159,67,10348
8161,41,10250
8161,41,10253
8161,41,10255
8161,67,10344
8163,41,10252
8163,41,10256
8163,41,10257
8163,67,10347
8164,67,10345
8165,67,10373
8166,41,10251
8166,41,10258
8166,67,10343
8167,41,10251
8167,41,10256
8167,41,10257
8167,67,10342
8168,41,10250
8168,41,10251
8168,41,10255
8168,67,10347
8169,41,10253
8169,41,10254
8169,41,10256
8169,67,10373
8170,41,10255
8170,41,10257
8170,41,10258
8170,67,10369
8171,41,10250
8171,41,10251
8171,41,10252
8171,67,10359
8172,41,10253
8172,41,10255
8172,41,10258
8172,67,10350
8173,67,10343
8174,67,10350
8175,41,10255
8175,67,10361
8176,41,10251
8176,41,10253
8176,41,10255
8176,67,10353
8177,67,10344
8179,41,10253
8179,41,10254
8179,41,10257
8179,67,10375
8180,41,10255
8180,67,10350
8181,41,10256
8181,41,10258
8181,41,10259
8181,67,10361
8182,67,10335
8183,41,10253
8183,41,10255
8183,41,10259
8183,67,10335
8184,41,10251
8184,41,10253
8184,41,10256
8184,67,10340
8185,67,10348
8186,41,10252
8186,67,10341
8188,41,10251
8188,41,10253
8188,41,10258
8188,67,10355
8189,67,10345
8190,67,10369
8191,67,10335
8192,41,10250
8192,41,10255
8192,41,10257
8192,67,10376
8193,41,10252
8193,41,10255
8193,41,10258
8193,67,10367
8194,41,10250
8194,41,10257
8194,41,10259
8194,67,10364
8195,67,10336
8196,67,10338
8198,67,10344
8199,41,10251
8199,67,10384
8201,41,10250
8201,41,10255
8201,41,10257
8201,67,10366
8208,41,10250
8208,41,10251
8208,41,10255
8208,67,10360
8209,41,10250
8209,67,10345
8210,67,10356
8211,67,10366
8212,41,10250
8212,41,10253
8212,67,10340
8213,41,10251
8213,41,10255
8213,67,10358
8214,67,10346
8215,67,10344
8216,41,10253
8216,41,10256
8216,41,10260
8216,67,10353
8217,41,10251
8217,41,10257
8217,41,10258
8217,67,10357
8218,41,10250
8218,41,10251
8218,41,10253
8218,67,10339
8219,67,10362
8220,41,10250
8220,41,10251
8220,41,10255
8220,67,10363
8221,41,10250
8221,41,10256
8221,41,10257
8221,67,10361
8222,41,10251
8222,41,10259
8222,67,10364
8223,67,10503
8224,67,10504
8225,41,10250
8225,41,10251
8225,41,10257
8225,67,10342
8226,67,10340
8227,41,10250
8227,41,10253
8227,41,10255
8227,67,10340
8228,41,10250
8228,41,10256
8228,41,10259
8228,67,10347
8229,41,10250
8229,41,10253
8229,41,10255
8229,67,10334
8230,67,10366
8231,41,10251
8231,41,10256
8231,41,10257
8231,67,10354
8232,67,10344
8233,41,10251
8233,41,10253
8233,41,10258
8233,67,10338
8236,41,10250
8236,41,10253
8236,41,10256
8236,67,10339
8237,67,10360
8238,41,10250
8238,41,10252
8238,41,10257
8238,67,10348
8239,67,10344
8240,41,10250
8240,41,10251
8240,41,10259
8240,67,10383
8241,67,10354
8242,41,10250
8242,67,10335
8244,41,10250
8244,41,10256
8244,41,10258
8244,67,10336
8245,41,10251
8245,41,10254
8245,41,10255
8245,67,10338
8246,41,10251
8246,41,10252
8246,41,10259
8246,67,10337
8248,41,10250
8248,67,10339
8249,41,10250
8249,41,10256
8249,41,10257
8249,67,10504
8250,41,10251
8250,41,10252
8250,67,10346
8251,41,10250
8251,41,10252
8251,41,10254
8251,67,10337
8253,67,10336
8255,41,10251
8255,41,10257
8255,41,10259
8255,67,10349
8256,67,10337
8257,41,10251
8257,41,10252
8257,41,10257
8257,67,10373
8258,67,10336
8259,67,10335
8260,41,10251
8260,67,10367
8261,41,10250
8261,41,10253
8261,41,10259
8261,67,10374
8262,41,10251
8262,41,10254
8262,41,10257
8262,67,10337
8263,41,10250
8263,41,10252
8263,41,10259
8263,67,10340
8264,67,10338
8265,41,10254
8265,41,10256
8265,41,10258
8265,67,10338
8267,41,10251
8267,41,10253
8267,41,10255
8267,67,10376
8270,67,10357
8271,41,10250
8271,41,10252
8271,41,10253
8271,67,10351
8272,67,10341
8273,41,10250
8273,41,10253
8273,41,10257
8273,67,10342
8274,41,10250
8274,41,10251
8274,41,10257
8274,67,10346
8276,41,10255
8276,41,10256
8276,67,10376
8277,67,10344
8278,41,10250
8278,41,10253
8278,41,10256
8278,67,10342
8279,41,10250
8279,41,10254
8279,67,10350
8282,67,10335
8283,67,10347
8284,67,10338
8285,41,10250
8285,41,10251
8285,41,10253
8285,67,10352
8286,41,10250
8286,41,10257
8286,41,10259
8286,67,10356
8287,41,10251
8287,41,10253
8287,41,10257
8287,67,10336
8288,41,10250
8288,41,10251
8288,41,10253
8288,67,10356
8289,67,10503
8290,67,10358
8291,41,10256
8291,67,10356
8292,67,10340
8293,41,10251
8293,41,10257
8293,67,10346
8294,67,10346
8295,41,10251
8295,41,10253
8295,67,10344
8296,67,10357
8297,67,10336
8298,41,10250
8298,41,10257
8298,41,10258
8298,67,10345
8299,67,10412
8300,41,10250
8300,41,10252
8300,41,10255
8300,67,10334
8301,41,10258
8301,67,10343
8302,41,10251
8302,41,10253
8302,41,10255
8302,67,10346
8303,41,10250
8303,41,10251
8303,41,10253
8303,67,10353
8304,67,10345
8305,41,10253
8305,41,10255
8305,41,10257
8305,67,10353
8306,67,10345
8307,67,10366
8308,67,10349
8309,41,10250
8309,41,10251
8309,41,10257
8309,67,10358
8310,67,10335
8311,41,10250
8311,41,10257
8311,41,10259
8311,67,10358
8312,41,10250
8312,41,10257
8312,41,10260
8312,67,10339
8314,41,10251
8314,41,10255
8314,41,10257
8314,67,10339
8315,41,10250
8315,41,10256
8315,41,10259
8315,67,10423
8316,41,10250
8316,41,10251
8316,41,10255
8316,67,10367
8317,41,10250
8317,41,10258
8317,41,10259
8317,67,10338
8318,41,10250
8318,41,10255
8318,67,10376
8319,67,10334
8320,41,10250
8320,41,10251
8320,41,10254
8320,67,10345
8321,41,10250
8321,41,10251
8321,41,10253
8321,67,10349
8322,41,10251
8322,41,10253
8322,41,10258
8322,67,10353
8323,67,10368
8324,41,10251
8324,41,10253
8324,41,10257
8324,67,10370
8325,67,10343
8326,67,10345
8327,41,10250
8327,67,10357
8328,67,10339
8329,41,10255
8329,41,10257
8329,41,10258
8329,67,10343
8330,41,10251
8330,41,10257
8330,41,10259
8330,67,10372
8332,41,10250
8332,41,10256
8332,41,10257
8332,67,10364
8333,41,10250
8333,41,10255
8333,41,10258
8333,67,10376
8334,67,10344
8335,67,10338
8336,67,10363
8337,41,10250
8337,41,10251
8337,41,10257
8337,67,10349
8338,67,10335
8339,41,10251
8339,41,10256
8339,41,10259
8339,67,10373
8340,41,10251
8340,41,10255
8340,41,10256
8340,67,10355
8341,67,10339
8342,67,10390
8343,67,10336
8345,41,10250
8345,41,10257
8345,67,10367
8346,41,10250
8346,41,10251
8346,67,10352
8347,67,10353
8348,67,10350
8350,67,10338
8351,41,10255
8351,41,10257
8351,41,10259
8351,67,10341
8352,41,10251
8352,41,10255
8352,41,10258
8352,67,10376
8355,67,10337
8356,67,10386
8357,67,10334
8358,67,10341
8359,41,10250
8359,41,10255
8359,41,10259
8359,67,10372
8360,41,10251
8360,67,10334
8361,67,10341
8363,41,10250
8363,41,10255
8363,41,10259
8363,67,10338
8364,67,10362
8365,67,10352
8366,41,10250
8366,41,10251
8366,41,10254
8366,67,10350
8367,67,10369
8368,67,10349
8370,41,10251
8370,41,10259
8370,67,10371
8371,41,10255
8371,41,10259
8371,67,10362
8372,67,10336
8373,67,10340
8374,41,10250
8374,41,10256
8374,41,10257
8374,67,10340
8375,67,10376
8376,41,10250
8376,41,10253
8376,41,10254
8376,67,10341
8377,41,10251
8377,67,10352
8378,41,10251
8378,41,10253
8378,41,10257
8378,67,10366
8379,41,10250
8379,41,10253
8379,41,10257
8379,67,10337
8380,67,10343
8381,67,10358
8382,41,10250
8382,41,10257
8382,41,10259
8382,67,10344
8383,41,10250
8383,41,10254
8383,67,10337
8384,67,10335
8385,67,10350
8386,41,10250
8386,41,10253
8386,67,10343
8387,41,10251
8387,41,10252
8387,41,10255
8387,67,10372
8388,67,10341
8389,41,10257
8389,67,10347
8390,41,10251
8390,41,10255
8390,41,10257
8390,67,10339
8391,41,10250
8391,41,10251
8391,41,10259
8391,67,10355
8392,41,10251
8392,41,10255
8392,67,10340
8393,67,10338
8394,41,10250
8394,41,10251
8394,41,10257
8394,67,10348
8395,67,10503
8396,41,10251
8396,67,10367
8397,41,10250
8397,41,10251
8397,67,10337
8398,67,10377
8400,41,10250
8400,41,10251
8400,41,10253
8400,67,10363
8401,67,10334
8402,67,10387
8403,41,10251
8403,41,10254
8403,41,10257
8403,67,10341
8405,41,10253
8405,41,10254
8405,41,10257
8405,67,10354
8406,67,10348
8407,67,10340
8409,67,10355
8410,41,10253
8410,41,10255
8410,41,10256
8410,67,10349
8411,67,10378
8412,41,10250
8412,41,10251
8412,41,10257
8412,67,10341
8413,67,10364
8414,67,10379
8415,41,10251
8415,41,10253
8415,41,10258
8415,67,10344
8416,41,10251
8416,67,10375
8417,41,10251
8417,41,10255
8417,41,10256
8417,67,10369
8418,41,10250
8418,41,10251
8418,41,10255
8418,67,10356
8419,67,10345
8420,41,10253
8420,41,10255
8420,41,10257
8420,67,10340
8422,67,10351
8423,67,10352
8424,41,10255
8424,41,10256
8424,41,10258
8424,67,10344
8425,67,10361
8426,41,10250
8426,41,10253
8426,41,10259
8426,67,10344
8427,41,10250
8427,41,10253
8427,41,10255
8427,67,10365
8428,41,10250
8428,41,10251
8428,41,10259
8428,67,10375
8429,41,10250
8429,41,10253
8429,41,10256
8429,67,10344
8430,41,10250
8430,41,10251
8430,41,10255
8430,67,10374
8431,67,10355
8432,41,10253
8432,41,10257
8432,41,10259
8432,67,10339
8433,41,10250
8433,41,10252
8433,41,10259
8433,67,10354
8434,67,10359
8435,67,10345
8436,67,10369
8437,41,10251
8437,41,10255
8437,41,10259
8437,67,10343
8438,41,10253
8438,41,10254
8438,41,10256
8438,67,10368
8439,67,10371
8440,41,10252
8440,41,10253
8440,41,10258
8440,67,10337
8441,41,10250
8441,41,10251
8441,41,10259
8441,67,10374
8442,67,10369
8443,67,10375
8444,41,10250
8444,41,10251
8444,41,10253
8444,67,10345
8445,41,10251
8445,41,10253
8445,41,10256
8445,67,10342
8446,67,10343
8447,41,10250
8447,41,10251
8447,41,10253
8447,67,10354
8450,67,10345
8451,67,10341
8452,67,10374
8453,41,10250
8453,41,10252
8453,41,10254
8453,67,10351
8454,41,10251
8454,41,10252
8454,41,10254
8454,67,10340
8455,41,10251
8455,41,10253
8455,41,10257
8455,67,10385
8456,41,10250
8456,67,10358
8457,41,10250
8457,41,10251
8457,41,10255
8457,67,10347
8459,67,10385
8461,41,10250
8461,41,10251
8461,41,10253
8461,67,10348
8462,67,10348
8463,41,10251
8463,67,10378
8464,41,10251
8464,67,10363
8465,41,10252
8465,41,10253
8465,41,10258
8465,67,10504
8466,67,10362
8467,41,10250
8467,41,10256
8467,41,10258
8467,67,10351
8468,41,10250
8468,67,10367
8471,67,10336
8472,41,10251
8472,67,10354
8473,41,10252
8473,41,10253
8473,41,10256
8473,67,10340
8474,67,10338
8475,41,10251
8475,41,10255
8475,67,10340
8476,41,10252
8476,41,10257
8476,41,10258
8476,67,10339
8477,67,10338
8478,67,10337
8479,41,10251
8479,41,10255
8479,41,10259
8479,67,10352
8480,67,10365
8481,67,10336
8482,67,10334
8483,41,10250
8483,41,10251
8483,41,10252
8483,67,10342
8484,41,10250
8484,41,10251
8484,41,10253
8484,67,10344
8485,41,10252
8485,41,10253
8485,41,10259
8485,67,10336
8486,41,10251
8486,41,10253
8486,41,10258
8486,67,10342
8487,41,10250
8487,41,10253
8487,41,10257
8487,67,10358
8488,67,10343
8489,41,10250
8489,41,10251
8489,41,10258
8489,67,10375
8490,67,10348
8491,41,10250
8491,41,10251
8491,41,10257
8491,67,10359
8492,67,10341
8493,41,10253
8493,67,10357
8494,41,10253
8494,41,10254
8494,41,10256
8494,67,10368
8495,41,10251
8495,41,10253
8495,41,10259
8495,67,10343
8496,41,10250
8496,41,10251
8496,41,10258
8496,67,10344
8497,67,10352
8499,41,10251
8499,41,10257
8499,67,10346
8500,67,10341
8501,41,10251
8501,67,10382
8503,67,10345
8504,41,10252
8504,67,10345
8505,41,10251
8505,41,10255
8505,67,10344
8507,67,10341
8508,67,10340
8509,41,10250
8509,41,10251
8509,41,10253
8509,67,10336
8510,41,10252
8510,41,10253
8510,41,10256
8510,67,10342
8511,41,10252
8511,41,10256
8511,41,10259
8511,67,10336
8512,67,10360
8513,67,10340
8514,41,10251
8514,41,10253
8514,41,10254
8514,67,10359
8516,67,10375
8517,67,10345
8518,41,10250
8518,41,10251
8518,41,10258
8518,67,10347
8519,67,10364
8520,67,10352
8521,41,10251
8521,41,10253
8521,41,10259
8521,67,10369
8522,67,10341
8523,67,10341
8524,41,10250
8524,41,10253
8524,41,10258
8524,67,10338
8525,41,10251
8525,41,10253
8525,41,10258
8525,67,10353
8526,67,10354
8527,41,10251
8527,41,10252
8527,41,10256
8527,67,10339
8528,41,10250
8528,41,10251
8528,41,10257
8528,67,10351
8529,41,10250
8529,41,10252
8529,41,10253
8529,67,10349
8530,67,10334
8531,41,10254
8531,41,10257
8531,41,10259
8531,67,10363
8532,67,10339
8533,41,10255
8533,41,10258
8533,41,10259
8533,67,10349
8534,67,10349
8536,67,10357
8537,67,10358
8539,67,10347
8540,41,10251
8540,41,10257
8540,41,10258
8540,67,10352
8541,41,10251
8541,67,10370
8542,41,10251
8542,67,10362
8543,67,10339
8544,67,10340
8545,67,10379
8546,41,10250
8546,41,10251
8546,41,10254
8546,67,10344
8547,41,10250
8547,41,10255
8547,41,10257
8547,67,10360
8548,41,10251
8548,41,10253
8548,67,10340
8549,67,10357
8550,67,10375
8551,41,10251
8551,41,10253
8551,41,10255
8551,67,10364
8552,67,10345
8553,41,10250
8553,41,10251
8553,41,10257
8553,67,10347
8556,41,10250
8556,41,10252
8556,41,10257
8556,67,10369
8557,41,10251
8557,41,10255
8557,41,10258
8557,67,10388
8561,41,10250
8561,41,10252
8561,41,10259
8561,67,10348
8562,67,10343
8563,41,10250
8563,41,10254
8563,41,10258
8563,67,10339
8564,41,10251
8564,67,10386
8565,41,10250
8565,41,10253
8565,41,10259
8565,67,10341
8566,41,10252
8566,41,10253
8566,41,10259
8566,67,10360
8568,67,10359
8569,41,10250
8569,41,10255
8569,41,10258
8569,67,10363
8571,41,10250
8571,41,10251
8571,41,10253
8571,67,10354
8572,41,10250
8572,41,10255
8572,41,10259
8572,67,10343
8574,41,10250
8574,41,10251
8574,41,10255
8574,67,10335
8576,41,10250
8576,41,10255
8576,41,10258
8576,67,10347
8577,41,10251
8577,41,10253
8577,41,10258
8577,67,10338
8578,41,10253
8578,41,10257
8578,41,10258
8578,67,10357
8579,41,10250
8579,41,10251
8579,41,10255
8579,67,10340
8580,41,10251
8580,41,10255
8580,67,10339
8581,67,10340
8583,41,10250
8583,41,10251
8583,41,10255
8583,67,10373
8584,67,10341
8585,67,10368
8587,67,10346
8588,41,10251
8588,67,10352
8589,41,10251
8589,41,10253
8589,41,10254
8589,67,10352
8590,67,10339
8592,67,10362
8593,41,10253
8593,41,10255
8593,41,10256
8593,67,10337
8594,41,10250
8594,41,10252
8594,41,10260
8594,67,10338
8595,41,10251
8595,41,10255
8595,41,10258
8595,67,10371
8596,67,10361
8597,41,10250
8597,41,10258
8597,41,10259
8597,67,10346
8598,67,10353
8599,41,10252
8599,41,10257
8599,41,10258
8599,67,10344
8600,41,10250
8600,41,10251
8600,41,10255
8600,67,10356
8601,41,10251
8601,41,10255
8601,41,10259
8601,67,10367
8602,67,10360
8603,67,10379
8604,41,10250
8604,41,10253
8604,41,10259
8604,67,10388
8605,67,10336
8606,67,10360
8607,67,10351
8608,41,10253
8608,41,10258
8608,41,10260
